,,forder,,,fLineNo,,,fcode,,,Description,,,fDueDate,,fQuantity,Remaining Quantity,fbox,fPcs,
（,a,3A-B009,a,a,70000,a,a,WH20-B-00-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/16,a,0,0,40,20,)
（,a,3A-B009,a,a,80000,a,a,WH20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/16,a,0,0,40,20,)
（,a,3A-B009,a,a,90000,a,a,WH20-B-00-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/16,a,4920,4920,40,20,)
（,a,3B-9125,a,a,10000,a,a,WH20-B-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/11,a,640,0,40,1,)
（,a,3B-9125,a,a,20000,a,a,WH20-B-00-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/11,a,4240,0,40,1,)
（,a,3B-9125,a,a,30000,a,a,WH20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/11,a,1120,0,40,1,)
（,a,3B-9125,a,a,40000,a,a,WH20-B-00-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/11/11,a,1080,0,40,1,)
（,a,3B-9125,a,a,50000,a,a,WH20-B-00-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/11/11,a,1320,0,40,1,)
（,a,3B-9137,a,a,20000,a,a,WH20-B-92-103-05,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/10,a,2300,2300,25,1,)
（,a,3B-9137,a,a,30000,a,a,WH20-B-92-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,1000,1000,25,1,)
（,a,3B-9137,a,a,40000,a,a,WH20-B-92-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,2400,2400,25,1,)
（,a,3B-9137,a,a,50000,a,a,WH20-B-92-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,4000,4000,25,1,)
（,a,3B-9137,a,a,60000,a,a,WH20-B-92-111-08,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,2700,2700,25,1,)
（,a,4B-9699,a,a,10000,a,a,YE30-T-00-223-03,a,a,JACKET WITH COLLAR,a,a,2019/12/23,a,70,35,35,35,)
（,a,4B-9699,a,a,20000,a,a,YE30-T-00-223-04,a,a,JACKET WITH COLLAR,a,a,2019/12/23,a,245,245,35,35,)
（,a,4B-9712,a,a,60000,a,a,GR40-T-92-215-06,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2019/12/10,a,40,40,20,10,)
（,a,4B-9712,a,a,70000,a,a,GR40-T-92-215-08,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2019/12/10,a,20,20,20,10,)
（,a,4B-9712,a,a,80000,a,a,GR40-T-92-215-04,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2019/12/10,a,360,360,20,10,)
（,a,4B-9712,a,a,90000,a,a,GR40-T-92-215-05,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2019/12/10,a,80,80,20,10,)
（,a,4B-9725,a,a,10000,a,a,WH25-T000-756-03,a,a,2500连体防护服,a,a,2019/11/6,a,10,10,5,5,)
（,a,4B-9725,a,a,20000,a,a,WH25-T000-756-04,a,a,2500连体防护服,a,a,2019/11/6,a,8,8,5,5,)
（,a,4B-9725,a,a,30000,a,a,WH25-T000-756-05,a,a,2500连体防护服,a,a,2019/11/6,a,10,10,5,5,)
（,a,4B-9725,a,a,40000,a,a,WH25-T000-756-06,a,a,2500连体防护服,a,a,2019/11/6,a,9,9,5,5,)
（,a,4B-9753,a,a,40000,a,a,YE30-W-00-400-00,a,a,OVERSHOES,a,a,2020/2/7,a,2000,250,250,125,)
（,a,4B-9756,a,a,40000,a,a,YE30-W-00-215-02,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2019/12/13,a,90,90,30,15,)
（,a,4B-9756,a,a,50000,a,a,GR40-T-00-700-05,a,a,PAPR-SR COVERALL,a,a,2019/12/13,a,6,6,3,3,)
（,a,4B-9767,a,a,10000,a,a,GR40-T-99-126-05,a,a,4000连体防护服,a,a,2019/11/22,a,4,4,4,2,)
（,a,4B-9767,a,a,40000,a,a,YE30-W-99-508-00,a,a,3000帽子,a,a,2019/11/22,a,540,540,30,15,)
（,a,4B-9767,a,a,50000,a,a,GR40-T-99-126-04,a,a,4000连体防护服,a,a,2020/1/7,a,4,4,4,2,)
（,a,2A-9491,a,a,30000,a,a,YY23-T-06-132-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/23,a,45,45,45,1,)
（,a,2A-9496,a,a,10000,a,a,YY23-T-00-132-02,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/20,a,405,405,45,1,)
（,a,2A-9496,a,a,20000,a,a,YY23-T-00-132-03,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/20,a,405,405,45,1,)
（,a,2A-9496,a,a,30000,a,a,YY23-T-00-132-04,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/20,a,405,405,45,1,)
（,a,2A-9496,a,a,40000,a,a,YY23-T-00-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/20,a,405,405,45,1,)
（,a,2A-9509,a,a,10000,a,a,WH25-T-00-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/10,a,2070,2070,30,1,)
（,a,2A-9509,a,a,20000,a,a,WH20-T-00-111-07,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2020/1/10,a,540,540,45,1,)
（,a,2A-9509,a,a,30000,a,a,WH20-T-00-111-04,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2020/1/10,a,720,720,45,1,)
（,a,2A-9509,a,a,40000,a,a,RD96-T-00-111-03,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,400,400,25,1,)
（,a,2A-9509,a,a,50000,a,a,YY23-T-00-132-03,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/10,a,720,720,45,1,)
（,a,2A-9509,a,a,60000,a,a,YY23-T-00-132-02,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/10,a,135,135,45,1,)
（,a,2A-9509,a,a,70000,a,a,WH25-T-00-111-05,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/10,a,980,980,35,1,)
（,a,2A-9512,a,a,10000,a,a,WH20-T-04-134-07,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2020/1/14,a,1440,1440,40,1,)
（,a,2A-9522,a,a,10000,a,a,WH25-W-00-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2020/1/10,a,480,480,30,1,)
（,a,3A-9599,a,a,10000,a,a,WH15-S-92-100-09,a,a,COVERALL WITH COLLAR,a,a,2019/12/10,a,75,75,25,25,)
（,a,1A-22139,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/9/20,a,269,15,10,5,)
（,a,SAMPLE191103,a,a,10000,a,a,YE30-W-99-111-05,a,a,3000连体防护服,a,a,2019/11/1,a,2,0,20,1,)
（,a,SAMPLE191103,a,a,20000,a,a,YE30-W-99-122-05,a,a,3000连体防护服,a,a,2019/11/1,a,2,0,20,10,)
（,a,SAMPLE191103,a,a,30000,a,a,GR40-T-99-111-05,a,a,4000连体防护服,a,a,2019/11/1,a,2,0,10,1,)
（,a,SAMPLE191106,a,a,110000,a,a,GR40-T-00-750-04,a,a,AIRLine COVERALL,a,a,2019/11/20,a,1,1,3,3,)
（,a,SAMPLE191106,a,a,120000,a,a,GR40-T-00-750-05,a,a,AIRLine COVERALL,a,a,2019/11/20,a,1,1,3,3,)
（,a,SAMPLE191106,a,a,130000,a,a,GR40-T-00-750-06,a,a,AIRLine COVERALL,a,a,2019/11/20,a,1,1,3,3,)
（,a,SAMPLE191106,a,a,150000,a,a,GR40-T-00-754-03-G02,a,a,AVANT AIRLINE,a,a,2019/11/20,a,1,1,3,3,)
（,a,SAMPLE191106,a,a,160000,a,a,GR40-T-00-754-05,a,a,AVANT AIRLINE,a,a,2019/11/20,a,1,1,3,3,)
（,a,SAMPLE191106,a,a,170000,a,a,GR40-T-00-755-04,a,a,AVANT AIRLINE - SOCKS,a,a,2019/11/20,a,1,1,3,3,)
（,a,SAMPLE191106,a,a,180000,a,a,GR40-T-00-755-05,a,a,AVANT AIRLINE - SOCKS,a,a,2019/11/20,a,1,1,3,3,)
（,a,SAMPLE191106,a,a,190000,a,a,GR40-TA00-756-03,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2019/11/20,a,1,1,3,3,)
（,a,SAMPLE191106,a,a,200000,a,a,GR40-TA00-756-05,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2019/11/20,a,1,1,3,3,)
（,a,SAMPLE191106,a,a,210000,a,a,GR40-TA00-757-03,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/11/20,a,2,2,3,3,)
（,a,SAMPLE191106,a,a,220000,a,a,GR40-T-00-705-03,a,a,PAPR - COVERALL,a,a,2019/11/20,a,3,3,3,3,)
（,a,SAMPLE191106,a,a,230000,a,a,GR40-T-00-705-04,a,a,PAPR - COVERALL,a,a,2019/11/20,a,3,3,3,3,)
（,a,SAMPLE191106,a,a,240000,a,a,GR40-T-00-705-05,a,a,PAPR - COVERALL,a,a,2019/11/20,a,3,3,3,3,)
（,a,3B-9137,a,a,100000,a,a,YY23-B-92-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,1000,1000,25,1,)
（,a,3B-9137,a,a,110000,a,a,YY23-B-92-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,5000,5000,25,1,)
（,a,3B-9137,a,a,120000,a,a,YY23-B-92-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,10000,10000,25,1,)
（,a,3B-9137,a,a,150000,a,a,WH20-B-92-209-03,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/10,a,2160,2160,30,1,)
（,a,3B-9137,a,a,170000,a,a,WH20-B-92-209-05,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/10,a,1080,1080,30,1,)
（,a,3B-9137,a,a,190000,a,a,WH18-B-92-107-05,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,650,650,25,1,)
（,a,4A-9277,a,a,80000,a,a,WH15-S-04-154-04,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,2400,2400,50,1,)
（,a,4A-9277,a,a,90000,a,a,WH15-S-04-154-05,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,4800,4800,50,1,)
（,a,4A-9277,a,a,100000,a,a,WH15-S-04-154-06,a,a,COVERALL WITH MODIFIED HOOD,a,a,2020/1/7,a,19200,19200,50,1,)
（,a,4A-B004,a,a,80000,a,a,WH20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/16,a,6600,6600,40,1,)
（,a,4S-9006,a,a,70000,a,a,WH25-W-00-122-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,480,480,30,1,)
（,a,4S-9007,a,a,20000,a,a,YE30-T-06-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/23,a,500,500,20,1,)
（,a,4S-9013,a,a,70000,a,a,GR40-W-00-406-00,a,a,OVERBOOTS WITH TIE FASTENING,a,a,2020/1/6,a,600,600,100,50,)
（,a,7A-9097,a,a,10000,a,a,OR60-T-99-802-04-GA1,a,a,6000气密服,a,a,2019/11/19,a,10,0,1,1,)
（,a,7A-9097,a,a,20000,a,a,OR60-T-99-802-05-GA1,a,a,6000气密服,a,a,2019/11/19,a,20,0,1,1,)
（,a,7A-9097,a,a,30000,a,a,OR60-T-99-802-06-GA1,a,a,6000气密服,a,a,2019/11/19,a,15,0,1,1,)
（,a,7A-9109,a,a,10000,a,a,OR60-T-99-808-02-GA1,a,a,6000气密服,a,a,2019/11/26,a,1,0,1,1,)
（,a,7A-9109,a,a,20000,a,a,OR60-T-99-808-03-GA1,a,a,6000气密服,a,a,2019/11/26,a,1,0,1,1,)
（,a,7A-9115,a,a,10000,a,a,OR60-T-38-802-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/9,a,7,0,1,1,)
（,a,7A-9119,a,a,10000,a,a,OR60-T-00-802-05-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/13,a,3,3,1,1,)
（,a,7A-9138,a,a,10000,a,a,OR60-T-06-809-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2020/1/13,a,2,2,1,1,)
（,a,7A-R049,a,a,10000,a,a,OR60-T-00-803-04-GA1,a,a,6000气密服,a,a,2019/9/20,a,1,1,1,1,)
（,a,3A-9613,a,a,10000,a,a,BL16-S-04-154-04,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/31,a,40,40,40,20,)
（,a,3A-9617,a,a,30000,a,a,WH20-B-38-122-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,300,300,30,15,)
（,a,3A-9617,a,a,40000,a,a,WH20-B-38-128-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,80,80,40,20,)
（,a,3A-9617,a,a,50000,a,a,WH20-B-38-128-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,160,160,40,20,)
（,a,3A-9624,a,a,10000,a,a,WH20-B-92-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,125,125,25,25,)
（,a,3A-9624,a,a,20000,a,a,GR40-W-92-212-00,a,a,"APRON,TIE FASTENING",a,a,2019/12/10,a,200,200,100,50,)
（,a,3A-9632,a,a,20000,a,a,BL95-S-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/13,a,870,870,30,15,)
（,a,3A-9632,a,a,30000,a,a,BL95-S-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/13,a,60,60,30,15,)
（,a,3A-9635,a,a,40000,a,a,BLSS-S-00-403-00,a,a,SURESTEP NON SLIP OVERSHOES,a,a,2020/1/10,a,15600,15600,300,150,)
（,a,3A-9635,a,a,50000,a,a,WHSS-S-00-403-00,a,a,SURESTEP NON SLIP OVERSHOES,a,a,2020/1/10,a,4800,4800,300,150,)
（,a,3A-9636,a,a,10000,a,a,WH15-S-22-138-03,a,a,COVERALL WITH HOOD,a,a,2019/12/21,a,400,400,50,25,)
（,a,3A-9636,a,a,20000,a,a,WH15-S-22-138-04,a,a,COVERALL WITH HOOD,a,a,2019/12/21,a,2700,2700,50,25,)
（,a,3A-9636,a,a,30000,a,a,NV15-S-22-111-03,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/21,a,40,40,40,20,)
（,a,3A-9636,a,a,40000,a,a,NV15-S-22-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/21,a,1320,1320,40,20,)
（,a,3A-9636,a,a,50000,a,a,NV15-S-22-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/21,a,840,840,30,15,)
（,a,3A-9654,a,a,230000,a,a,WH20-B-92-417-00,a,a,STANDARD OVERSHOES,a,a,2019/12/24,a,2750,2750,250,125,)
（,a,3B-9142,a,a,70000,a,a,WH20-B-00-113-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,1575,1575,35,1,)
（,a,3B-9142,a,a,80000,a,a,WH20-B-00-113-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,2100,2100,35,1,)
（,a,3B-9142,a,a,90000,a,a,WH20-B-00-113-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,2800,2800,35,1,)
（,a,SAMPLE190933-1,a,a,110000,a,a,WH20-T-92-103-05,a,a,2000连体防护服,a,a,2019/10/29,a,1,0,25,1,)
（,a,SAMPLE190933-1,a,a,120000,a,a,WH20-T-92-107-05,a,a,2000连体防护服,a,a,2019/10/29,a,1,0,25,1,)
（,a,SAMPLE190933-1,a,a,130000,a,a,WH20-T-92-111-05,a,a,2000连体防护服,a,a,2019/10/29,a,1,0,25,1,)
（,a,SAMPLE190933-1,a,a,140000,a,a,WH20-T-92-156-05,a,a,2000连体防护服,a,a,2019/10/29,a,1,0,25,1,)
（,a,SAMPLE190933-1,a,a,150000,a,a,WY23-B-92-129-05,a,a,2300连体防护服,a,a,2019/10/29,a,1,0,25,1,)
（,a,SAMPLE190933-1,a,a,160000,a,a,YY23-B-92-214-05,a,a,2300围裙,a,a,2019/10/29,a,1,0,50,1,)
（,a,SAMPLE190933-1,a,a,170000,a,a,YY23-B-92-600-00,a,a,2300袖套,a,a,2019/10/29,a,1,0,100,50,)
（,a,SAMPLE190933-1,a,a,180000,a,a,YY23-S-92-232-00,a,a,2300围裙,a,a,2019/10/29,a,1,0,100,50,)
（,a,3A-9609,a,a,50000,a,a,BLSS-S-00-403-05,a,a,SURESTEP NON SLIP OVERSHOES,a,a,2019/12/13,a,4000,4000,250,125,)
（,a,3A-9614,a,a,10000,a,a,BL16-S-04-154-05,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/31,a,40,40,40,20,)
（,a,3A-9614,a,a,30000,a,a,WH15-S-04-136-07,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/31,a,150,150,30,15,)
（,a,3A-9618,a,a,10000,a,a,WH20-B-92-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,100,100,25,25,)
（,a,3A-9618,a,a,40000,a,a,WH20-B-92-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/9,a,100,100,25,25,)
（,a,3A-9618,a,a,50000,a,a,WH20-B-92-129-08,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/9,a,100,100,25,25,)
（,a,3A-9618,a,a,60000,a,a,WH20-B-92-177-05,a,a,COMFORT COVERALL WITH COLLAR,a,a,2019/12/9,a,300,300,25,25,)
（,a,3A-9618,a,a,70000,a,a,WH20-B-92-209-08,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/9,a,60,60,30,15,)
（,a,3A-9625,a,a,10000,a,a,YY23-B-92-103-03,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/10,a,50,50,25,25,)
（,a,3A-9625,a,a,20000,a,a,YY23-B-92-103-05,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/10,a,50,50,25,25,)
（,a,3A-9625,a,a,30000,a,a,YY23-B-92-103-06,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/10,a,150,150,25,25,)
（,a,3A-9633,a,a,150000,a,a,BL95-S-00-111-07,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,600,600,25,25,)
（,a,3A-9637,a,a,10000,a,a,WH20-B-00-102-04,a,a,STANDARD COVERALL HOOD & LOOP,a,a,2019/12/4,a,40,40,40,20,)
（,a,4B-9732,a,a,30000,a,a,GR40-T-04-151-05-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/3,a,8,8,8,4,)
（,a,4B-9732,a,a,40000,a,a,GR40-T-04-151-06-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/3,a,16,16,8,4,)
（,a,4B-9739,a,a,10000,a,a,YE30-W-92-201-06,a,a,"JACKET WITH HOOD,SINGLE ZIP",a,a,2019/12/10,a,210,210,35,35,)
（,a,4B-9739,a,a,20000,a,a,YE30-W-92-201-07,a,a,"JACKET WITH HOOD,SINGLE ZIP",a,a,2019/12/10,a,210,210,35,35,)
（,a,4B-9739,a,a,30000,a,a,YE30-W-92-201-04,a,a,"JACKET WITH HOOD,SINGLE ZIP",a,a,2019/12/10,a,175,175,35,35,)
（,a,4B-9739,a,a,40000,a,a,YE30-W-92-201-05,a,a,"JACKET WITH HOOD,SINGLE ZIP",a,a,2019/12/10,a,455,455,35,35,)
（,a,4B-9741,a,a,10000,a,a,YE30-W-92-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,6,6,6,3,)
（,a,4B-9741,a,a,20000,a,a,OR50-T-92-122-05,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,12,12,6,3,)
（,a,4B-9741,a,a,30000,a,a,OR50-T-92-122-06,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,12,12,6,3,)
（,a,4B-9741,a,a,50000,a,a,GR40-T-92-215-03,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2019/12/10,a,60,60,20,10,)
（,a,4B-9755,a,a,10000,a,a,AC01-P-00-061-00,a,a,气密测试连接头,a,a,2019/12/4,a,1,1,18,9,)
（,a,4B-9757,a,a,10000,a,a,YE30-W-00-111-09,a,a,COVERALL WITH HOOD,a,a,2019/12/13,a,30,30,15,15,)
（,a,4B-9757,a,a,20000,a,a,GR40-T-00-151-02-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/13,a,40,40,8,4,)
（,a,4B-9757,a,a,50000,a,a,OR50-T-00-125-02-G02,a,a,COVERALL WITH HOOD,a,a,2019/12/13,a,16,16,8,4,)
（,a,4B-9764,a,a,50000,a,a,YE30-W-00-214-02,a,a,APRON WITH SLEEVES,a,a,2020/1/6,a,720,720,45,45,)
（,a,4B-9764,a,a,60000,a,a,YE30-W-00-214-04,a,a,APRON WITH SLEEVES,a,a,2020/1/6,a,585,585,45,45,)
（,a,4B-R043,a,a,10000,a,a,GR40-T-00-701-04,a,a,4000连体防护服,a,a,2019/11/7,a,39,39,3,3,)
（,a,4B-R043,a,a,20000,a,a,GR40-T-00-701-05,a,a,4000连体防护服,a,a,2019/11/7,a,15,15,3,3,)
（,a,2A-9501,a,a,50000,a,a,YE30-W-92-406-00,a,a,OVERBOOTS WITH TIE FASTENING,a,a,2019/12/10,a,1650,1650,150,75,)
（,a,2A-9505,a,a,10000,a,a,RD96-T-00-103-07,a,a,COVERALL WITH COLLAR,a,a,2019/11/29,a,200,200,20,1,)
（,a,2A-9505,a,a,20000,a,a,RD96-T-00-103-09,a,a,COVERALL WITH COLLAR,a,a,2019/11/29,a,120,120,15,1,)
（,a,2A-9517,a,a,40000,a,a,YY23-T-06-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/13,a,175,175,35,1,)
（,a,2A-9530,a,a,30000,a,a,WH18-B-38-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,1800,1800,50,1,)
（,a,2A-U012,a,a,50000,a,a,GR40-T-92-151-05-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/10,a,232,232,8,1,)
（,a,3A-9596,a,a,10000,a,a,WH15-S-00-138-06,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,50,50,50,25,)
（,a,3A-9596,a,a,20000,a,a,OR15-S-00-138-06,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,100,100,50,25,)
（,a,3A-9596,a,a,30000,a,a,WH15-S-00-138-07,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,200,200,40,20,)
（,a,3A-9596,a,a,40000,a,a,OR15-S-00-138-07,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,120,120,40,20,)
（,a,3A-9596,a,a,50000,a,a,WH15-S-00-138-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,600,600,50,25,)
（,a,3A-9596,a,a,60000,a,a,OR15-S-00-138-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,300,300,50,25,)
（,a,3A-9596,a,a,70000,a,a,OR15-S-00-138-03,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,100,100,50,25,)
（,a,3A-9596,a,a,80000,a,a,WH15-S-00-138-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,300,300,50,25,)
（,a,3A-9596,a,a,90000,a,a,OR15-S-00-138-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,300,300,50,25,)
（,a,3A-9600,a,a,10000,a,a,WH15-S-92-103-06,a,a,PLUS COVERALL WITH COLLAR,a,a,2019/12/10,a,725,725,25,25,)
（,a,1A-22105,a,a,10000,a,a,WSN02NV27A,a,a,"布条,FNBA1NVB01,深蓝色,27mm宽",a,a,2019/9/2,a,131,4,1,1,)
（,a,1A-22174,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/10/11,a,778,1,10,5,)
（,a,1A-22237,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/11/13,a,770,770,10,5,)
（,a,1A-22241,a,a,10000,a,a,WSN02NV27A,a,a,"布条,FNBA1NVB01,深蓝色,27mm宽",a,a,2019/11/15,a,44,3,1,1,)
（,a,SAMPLE191131,a,a,10000,a,a,WH25-T-00-750-05,a,a,AIRLine COVERALL,a,a,2020/1/15,a,1,1,5,5,)
（,a,SAMPLE-R002,a,a,10000,a,a,WH15-S-00-111-02,a,a,1500连体防护服,a,a,2019/9/16,a,1,1,40,20,)
（,a,SAMPLE-R002,a,a,20000,a,a,WH15-S-00-111-03,a,a,1500连体防护服,a,a,2019/9/16,a,1,1,40,20,)
（,a,SAMPLE-R002,a,a,30000,a,a,WH15-S-00-111-04,a,a,1500连体防护服,a,a,2019/9/16,a,1,1,40,20,)
（,a,SAMPLE-R002,a,a,40000,a,a,WH15-S-00-111-05,a,a,1500连体防护服,a,a,2019/9/16,a,1,1,40,20,)
（,a,SAMPLE-R002,a,a,50000,a,a,WH20-T-00-111-02,a,a,2000连体防护服,a,a,2019/9/16,a,1,1,45,1,)
（,a,SAMPLE-R002,a,a,60000,a,a,WH20-T-00-111-03,a,a,2000连体防护服,a,a,2019/9/16,a,1,1,45,1,)
（,a,SAMPLE-R002,a,a,70000,a,a,WH20-T-00-111-04,a,a,2000连体防护服,a,a,2019/9/16,a,1,1,45,1,)
（,a,SAMPLE-R002,a,a,80000,a,a,WH20-T-00-111-05,a,a,2000连体防护服,a,a,2019/9/16,a,1,1,45,1,)
（,a,2A-9458,a,a,20000,a,a,WH25-W-00-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,960,60,30,1,)
（,a,2A-9458,a,a,40000,a,a,WH25-W-00-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,3010,1540,35,1,)
（,a,SAMPLE191118,a,a,30000,a,a,WH15-B-99-157-05,a,a,1500连体防护服,a,a,2019/11/14,a,20,20,40,20,)
（,a,SAMPLE191118,a,a,40000,a,a,YE30-W-99-111-05,a,a,3000连体防护服,a,a,2019/11/14,a,10,10,20,1,)
（,a,SAMPLE191123,a,a,10000,a,a,BL65-T-00-2287-03,a,a,6500化学品防化服,a,a,2019/11/29,a,2,2,1,1,)
（,a,SAMPLE191123,a,a,20000,a,a,BL65-T-00-2288-03,a,a,6500化学品防化服,a,a,2019/11/29,a,2,2,1,1,)
（,a,SAMPLE191126,a,a,10000,a,a,GR40-TA00-756-02-G02,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2020/2/26,a,6,6,3,3,)
（,a,2A-9450,a,a,10000,a,a,YY23-T-38-132-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/19,a,2520,0,45,1,)
（,a,2A-9450,a,a,20000,a,a,YY23-T-38-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/19,a,1350,0,45,1,)
（,a,2A-9450,a,a,30000,a,a,YY23-T-38-132-03,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/19,a,1665,0,45,1,)
（,a,2A-9471,a,a,40000,a,a,YY23-T-00-223-03,a,a,JACKET WITH COLLAR,a,a,2019/12/9,a,120,120,60,1,)
